Id,EssaySet,Score1,Score2,EssayText
20685,8,2,2,"The first information that Paul learns about Mr. Leonard is that he is a hall monitor whose job it is to keep things moving. The effect of this information is that when Mr. Leonard coaches Paul in track, Paul obeys because that is what he is used to doing when Mr. Leonard tells him to do something. Later, Paul learns that Mr. Leonard was a track star while he was a freshman in college, and that his career came to a halt due to the fact that he was not a talented reader. Paul's learning of this new information ignites empathy in him and makes him feel like he and Mr. Leonard are not all that different. Paul is getting better at reading by visiting the learning center, and it is implied that he would like to give this same gift to Mr. Leonard. Paul's newfound knowledge of Mr.Leonard's background evokes this generosity."
17650,7,2,2,"If she told the truth, she would hurt her aunt. Rose doesn't want to hurt her family becasue she is caring."
8539,4,2,1,"""Invasive"" is a significant word to the rest of the article because it is suggesting they are unwelcome in the Everglades. MacInnes says however that it is a wonderful introduction and beneficial to the Everglades which shapes the article because it went on to discuss other animals ending up in other habitats and how it's affected, itself and the environment."
5573,3,2,2,"Pandas in China are similar to koalas in Australia because they both are vegetarians, they don't eat meat. Their both different from pythons because pandas and koalas are both furry and pythons have scales on them."
4950,3,1,1,"Pandas in China are similiar to koalas in Australia because they are both specialist who are not favored at this age. The python is different than these animals because it is a generalist. In the article it says, ""mammals are warm & fuzzy...but animals such as lizards & snakes tend to be less respected or supperied""."
24027,9,2,2,The author goes from telling what space junk is then to satilites crashing and finally to little debris in space that can harm you
5811,3,0,0,Panda's and koalas are similar because they are both specialist but they're different from pythons because pythons are generalist. Which means they can live anywhere unlike specialists.
20787,8,2,2,The background that Mr. Leonard gives Paul. Makes Paul think that they are the same because they both can't read. Mr. Leonard and Paul are both good at hurddles.
5832,3,2,1,"Pandas and koalas are both similar due to the fact that they both eat certain foods almost exclusively. In paragraph 21 it states that pandas eat ""almost nothing but bamboo,"" while koalas eat "" eucalyptus leaves almost exclusively"" These animals are both different to pythons as pythons are ""generalist"" and can eat nearly anything."
24129,9,1,1,The author put this articke in different collums and explains what each of the headings mean.
22976,9,1,1,"he starts with a joke, then moves to the history of how we got to space. next is satellites that are flying around dead up there. and to end it up is the danger of small space junk"
18477,7,0,0,She wants to be succesful. She says when she is talking to Anna she says 'Only if you have everything.' And how she says about traveling to Sacramento to recieve a prize.
6256,3,0,0,Pandas in China are similar to koalas in Australia because they barely eat anything. A panda and a koala differ from a python is not without on environmental conscient.
6486,3,1,0,"Pandas in China are similar to koalas in Australia because they don't eat other animals. It said that pandas only eat bamboos and koalas eat eucalyptus leaves, unlike the python it eats other animals for example, it said a python ate a crocodile but then explained."
17692,7,0,0,Rose realized she was a stronge person and could get through anything.
23870,9,1,2,"The author organizes this article by, he tells details about everything. He talks about how the space junk is hurting Earth.     He talks about the past, and life experiences.     How this all started out by that austronaunt that lost a tool bag in space when fixing something, and how it damaged the Earth. How little tiny things can damage the Earth.     How those two satellites had a collusion, and 491 miles per hour. Causing everything to get destroyed."
21165,8,0,0,Paul was going to help the teacher with things he needed help on.  he did this by walkin towards the school telling Mr. leonard it was time for his training.
23201,9,0,0,The author organizes this article by collecting facts and concerns by the government. The author also has facts from other countries. The author takes these facts and hands them to us in an article as we just have read.
8102,4,0,0,"The significance of the word invasive in the article is big due to the fact that this article mainly talks about invasive animals such as snakes, pythons etc. Also it talks about the animals that are not invasive such as the koala and the panda."
8837,4,1,2,"The title of the story mentioned the word ""invasive"", the word has an important significance to the rest of the article. The author included the positive and negative side of the reptile argument to eliminate bias. Invasive refers to the negative side. As the author noted, biologists say that invasive species inherited by natural predators are major threats to biodiversity.The word invasive refers to this argument that new reptiles are dangerous."
